name|lat|lon|category
"Теремок, детский сад №452"|54.87057|83.101921|Детские сады
"Радуга, магазин продуктов"|55.113637|82.949313|Магазины продуктов
"Мария-Ра, продуктовый супермаркет"|55.075789|82.908366|Магазины продуктов
"Золотой петушок, детский сад №164"|55.027683|82.907518|Детские сады
"Здоровье и материнство, медицинский центр"|54.988358|83.043995|Объекты здравоохранения
"Детство, частный детский сад"|54.975565|82.852388|Детские сады
"Хлебница, пекарня"|55.04903|82.960944|Кафе и рестораны
"Островок, кафе"|54.988092|82.913107|Кафе и рестораны
"Планета докторов, клиника"|54.985937|82.893132|Объекты здравоохранения
Balance studio|55.002373|83.015502|Спортивные центры
"Капелька, частный детский сад"|55.003439|83.02388|Детские сады
Утёс|54.833565|83.052621|Кафе и рестораны
"Пятёрочка, супермаркет"|54.989375|83.039246|Магазины продуктов
"Аджикинежаль, ресторан кавказской кухни"|54.982178|82.89777|Кафе и рестораны
"Life Energy, студия фитнеса и джампинга"|55.157055|82.958934|Спортивные центры
Поликлиническое детское отделение|55.076911|82.970912|Объекты здравоохранения
Продуктовый магазин|55.049821|82.927191|Магазины продуктов
"Пятёрочка, супермаркет"|55.026173|82.969494|Магазины продуктов
"Соседи, ресторан краеведческой кухни"|55.022507|82.92323|Кафе и рестораны
"Мария-Ра, продуктовый супермаркет"|55.042386|82.93409|Магазины продуктов
"Kruk’s, г. Новосибирск"|54.990835|82.978197|Кафе и рестораны
Продовольственный магазин|55.108419|82.972411|Магазины продуктов
Киоск по продаже хлебобулочных изделий|55.033577|82.972799|Кафе и рестораны
"Сплайс, атлетический клуб"|54.835304|83.09611|Спортивные центры
"Моя 7я, кафе"|54.955036|82.839185|Кафе и рестораны
Студия персональных тренировок|55.000054|83.004585|Спортивные центры
"Вкус и градус, продовольственный магазин"|55.047652|82.862747|Магазины продуктов
"Cinema, ресторан"|55.035445|82.90042|Кафе и рестораны
"Ashanti, магазин индийских товаров"|55.038594|82.961262|Магазины продуктов
"Домашний, продуктовый магазин"|55.003609|83.02466|Магазины продуктов
"Пробуждение, центр телесных практик"|55.037579|82.933388|Спортивные центры
